bfs,name,provider,domain,confidence,flags
SD-001,#N/A District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-001,27 de Noviembre District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AR-001,9 de Julio,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-003,A Bola,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-010,A Gudiña,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-012,A Lama,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-014,A Merca,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-018,A Pobra de Trives,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-001,Aafir,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
KI-001,Aanikai,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-005,Aarab Sebbah Gheris,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-006,Aarab Sebbah Ziz,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AR-003,Aarón Castellanos,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AF-001,Ab Band District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AF-002,Ab Kamari,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-002,Abadla,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-007,Abadou,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
KZ-001,Abai Region,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
KI-002,Abaiang,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
NG-004,Abaji,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
NE-001,Abala Department,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
CG-001,Abala District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
NE-002,Abalak Department,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-003,Abalessa,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-002,Abancay District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
KI-003,Abanekeneke,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
KI-004,Abanuea,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-002,Abassiya District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
KI-005,Abatao,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
KI-006,Abatiku,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PG-001,Abau District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-039,Abaurrepea/Abaurrea Baja,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-008,Abaynou,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
CA-002,Abbey,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-1252,Abdelghaya Souahel,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-004,Abdelkader Azil,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SO-001,Abdiaziz District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MX-006,Abejones Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-003,Abelardo Pardo Lezameta District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-8191,Abella d'Adons,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-8192,Abellada y Azpe,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
KI-007,Abemama,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
CA-008,Abernethy No. 186,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ML-001,Abeïbara Cercle,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-005,Abi Youcef,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SS-001,Abiemnom County,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BJ-001,Abomey-Calavi,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AU-003,Aboriginal Shire of Hope Vale,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AU-004,Aboriginal Shire of Kowanyama,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AU-005,Aboriginal Shire of Lockhart River,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AU-006,Aboriginal Shire of Mapoon,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AU-007,Aboriginal Shire of Napranum,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AU-009,Aboriginal Shire of Pormpuraaw,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AU-010,Aboriginal Shire of Woorabinda,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AU-011,Aboriginal Shire of Wujal Wujal,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PH-001,Aborlan,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-006,Abou El Hassen,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-009,Abou Lakhal,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AR-004,Abra Pampa,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AR-005,Abramo,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AF-003,Abshar District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BF-001,Absouya Department,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-010,Abteh,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
IL-001,Abu Basma Regional Council,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-003,Abu Hamad District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-004,Abu Hujar District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-005,Abu Jabrah District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-006,Abu Jubaiyah District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-007,Abu Karinka District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-008,Abu Zabad District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-004,Abuakwa North Municipal District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-005,Abuakwa South Municipal District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PH-002,Abucay,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SO-002,Abudwak District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
NG-013,Abuja Municipal,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PH-003,Abulug,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-006,Abura/Asebu/Kwamankese District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-058,Abusejo,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
YE-001,Abyan Governorate,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
LY-002,Abyar,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-009,Abyei District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-061,Abárzuza-Abartzuza,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PY-003,Acahay,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MX-014,Acaponeta Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MX-015,Acapulco de Juárez Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-005,Acas District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BO-001,Acasio,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GT-001,Acatenango,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MX-017,Acatepec Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MX-023,Acatlán de Pérez Figueroa Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MX-025,Acaxochitlán municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-007,Accomarca District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-067,Acered,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-007,Achacha,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-008,Achaya District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-008,Achiase District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AF-004,Achin,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-009,Achoma District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
NI-001,Achuapa,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BS-001,Acklins,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-010,Aco District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-011,Aco District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-012,Acobamba District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-014,Acobamba District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-016,Acochaca District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-017,Acocro District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-018,Acolla District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-019,Acomayo District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AR-008,Aconquija,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-020,Acopampa District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-021,Acopia District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BR-024,Acopiara,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-023,Acoria,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-025,Acos Vinchos District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-026,Acostambo District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
NI-002,Acoyapa,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MX-029,Acteopan Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
CA-013,Acton,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
CA-016,Actons Corners,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MX-032,Acuamanala de Miguel Hidalgo Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
HT-001,Acul-du-Nord Arrondissement,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MX-034,Acula,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-028,Aczo District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-010,Ad Damazin District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-011,Ad Damer District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-012,Ad Dinder District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-013,Ad Douiem District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
QA-001,Ad-Dawhah,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-009,Ada East District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SO-003,Adado District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-011,Adaghas,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-011,Adaklu District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-012,Adaklu-Anyigbe District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SO-004,Adale District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
OM-001,Adam,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ET-001,Adama,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SO-005,Adan Yabal District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-013,Adansi Asokwa District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-014,Adansi North District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-015,Adansi South District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-016,Adansi West District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-012,Adar,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-013,Adassil,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-014,Aday,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-014,Adayala District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-015,Addabah District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-016,Addali District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ET-002,Addis Ketema,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MV-001,Addu Atoll,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
YE-002,Aden Governorate,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-017,Adenta Municipal District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
NE-003,Aderbissinat Department,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-017,Adila District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
